Id,ofto_error_count,Spell,Article_a_an_error_count,sva_error_count,RuleRepeatedLinkWords_error_count,Verbform_error_count,noun_error_count,Article_error_count,AdjAdv_error_count,Wordform_error_count,VerbCollocation_error_count,ppl-ref,ppl-ref_pos,ppl-ref_prod,ppl-ref_dep,ppl-prompt,ppl-prompt_pos,ppl-correct,ppl-correct_pos,ppl-correct_prod,ppl-correct_dep,ppl-ge,ppl-ge_pos,ppl-incorrect,ppl-incorrect_pos,ppl-incorrect_prod,ppl-incorrect_dep,maxsim_15_skip,maxsim_30_skip,maxsim_50_skip,maxsim_15_cbw,maxsim_30_cbw,maxsim_50_cbw,lda_sim-min,ngram_match,ngram_match-lem,ngram_unseen-1,ngram_unseen-2,ngram_unseen-3,error_count,parse_score-ratio,length_ratio,length_01,length_unknown,length_unknown-ratio,length_sounds,length_sounds-ratio,prompt_missing,prompt_missing-pct,prompt_DT,prompt_IN,prompt_MD,prompt_NN,prompt_VB
41069,0,0,0,0,0,0,0,0,0,0,0,-24.74865,-4.701765,-14.618970000000001,-20.72065,-2.634411,-2.665685,-18.74825,-4.164032,-13.35079,-29.84785,-29.60928,-41.36076,-15.76004,-18.91345,-13.465179999999998,-27.61757,1.0000000000000002,1.0,0.9999999999999996,1.0,1.0000000000000009,1.0,1.0,8.89830508475,8.89830508475,0.0,0.166666666667,1.0,0.0,1.5690131795700002,0.885565707736,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41070,0,0,0,0,0,0,0,0,0,0,0,-22.19859,-5.426415,-19.7221,-21.24635,-2.891848,-2.486361,-17.14365,-4.437623,-17.58486,-29.84785,-27.7724,-41.36076,-15.30756,-17.41094,-17.73057,-27.61757,1.0000000000000002,1.0000000000000004,0.9999999999999996,1.0,1.0,1.0000000000000002,0.4869622672178384,8.351351351349999,8.351351351349999,0.0,0.166666666667,1.0,0.0,1.56947319174,0.9043468836759999,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41072,0,0,0,0,0,0,0,0,0,0,0,-23.72586,-5.668106,-20.49345,-26.368409999999997,-2.652672,-2.650065,-17.77252,-4.385006,-19.192729999999997,-39.797129999999996,-32.29365,-48.61588,-15.65908,-18.706210000000002,-19.12388,-36.82343,1.0000000000000002,0.9999999999999998,1.0,0.9999999999999996,0.9999999999999998,1.0,0.3113463285427049,10.641025641,10.641025641,0.0,0.125,1.0,0.0,0.0499998268934,1.11151987584,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41073,0,0,0,0,0,0,0,0,0,0,0,-23.518829999999998,-5.970362000000001,-13.82637,-22.24106,-2.625826,-2.625826,-17.071579999999997,-3.219551,-9.525781,-24.8732,-28.002540000000003,-36.697559999999996,-15.99961,-18.95239,-8.971164,-23.01464,0.9999999999999996,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,5.5,5.5,0.0,0.2,1.0,0.0,1.5281979444799998,0.80487321244,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41074,0,0,0,0,0,0,0,0,0,0,0,-22.749670000000002,-4.692731,-16.93504,-23.70048,-2.860961,-2.517178,-18.12659,-3.6129879999999996,-16.03194,-39.797129999999996,-34.3803,-50.68716,-16.31478,-17.41171,-16.63935,-36.82343,1.0000000000000002,1.0000000000000004,1.0000000000000002,1.0,1.0000000000000004,0.9999999999999998,0.8361487067995299,14.1326530612,14.1326530612,0.0,0.125,1.0,0.0,0.0034960315239899995,0.958841457432,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41076,0,0,0,0,0,0,0,0,0,0,0,-22.749670000000002,-4.692731,-16.93504,-23.70048,-2.860961,-2.517178,-18.12659,-3.6129879999999996,-16.03194,-39.797129999999996,-34.3803,-50.68716,-16.31478,-17.41171,-16.63935,-36.82343,1.0000000000000002,1.0000000000000004,1.0000000000000002,1.0,1.0000000000000004,0.9999999999999998,0.8291253738654623,14.1326530612,14.1326530612,0.0,0.125,1.0,0.0,0.0034960315239899995,0.958841457432,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41077,0,0,0,0,0,0,0,0,0,0,0,-26.055989999999998,-5.970362000000001,-13.82637,-22.24106,-2.528916,-2.625826,-17.08231,-3.219551,-9.525781,-24.8732,-28.34617,-36.697559999999996,-15.819970000000001,-18.95239,-8.971164,-23.01464,0.9999999999999998,1.0,1.0,1.0000000000000002,0.9999999999999996,1.0,1.0,5.375,5.375,0.0,0.2,1.0,0.0,1.52338959428,0.780065297018,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41078,0,0,0,0,0,0,0,0,0,0,0,-25.08306,-3.4515580000000003,-13.169620000000002,-16.485,-2.903766,-2.319616,-19.774279999999997,-2.820051,-11.664439999999999,-24.8732,-22.51256,-36.697559999999996,-15.6236,-18.225939999999998,-11.89503,-23.01464,0.9999999999999996,1.0,0.9999999999999996,1.0,1.0,0.9999999999999998,0.17237583880543694,4.081081081080001,4.081081081080001,0.0,0.2,1.0,0.0,1.4868091949200002,0.88692274159,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41083,0,0,0,0,0,0,0,0,0,0,0,-22.093870000000003,-5.165187,-11.0547,-19.5045,-1.681241,-1.857332,-17.083070000000003,-2.992257,-7.475238,-19.89856,-26.487609999999997,-32.03436,-19.16817,-18.68419,-8.632425999999999,-18.41171,0.9999999999999998,1.0000000000000004,1.0000000000000004,1.0,1.0000000000000002,0.9999999999999996,0.1770119719038502,3.66666666667,4.33333333333,0.0,0.25,1.0,0.0,2.37682285148,0.9718873394750001,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41085,0,0,0,0,0,0,0,0,0,0,0,-38.984629999999996,-9.291664,-13.458739999999999,-22.482779999999998,-2.260668,-2.260668,-30.96211,-6.563532,-11.81785,-19.89856,-26.01526,-32.03436,-17.1643,-20.55193,-11.34216,-18.41171,0.5148166753635771,0.5289530640527468,0.4901347914400929,0.5143297705399792,0.5285286536241658,0.4897831708613837,0.7204079591306275,1.5,1.5,0.5,1.0,1.0,0.0,1.89123507718,0.717977448821,1,0.0,0.0,4,1,3.0,0.75,0.0,1.0,0.0,0.0,1.0
41087,0,0,0,0,0,0,0,0,0,0,0,-24.51427,-3.786715,-11.49571,-13.600629999999999,-2.369911,-6.350308,-20.38158,-3.376354,-10.71862,-19.89856,-24.25638,-32.03436,-20.06928,-18.31026,-11.239130000000001,-18.41171,1.0,1.0000000000000002,1.0000000000000004,1.0,1.0000000000000002,1.0000000000000004,0.9928577138108142,5.25,5.25,0.0,0.25,1.0,0.0,1.8295888310900004,0.688395123011,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41090,0,0,0,0,0,0,0,0,0,0,0,-23.40379,-3.9207690000000004,-17.21115,-19.3005,-3.071917,-2.69181,-18.37014,-4.26598,-16.7854,-39.797129999999996,-36.68764,-50.68716,-21.182879999999997,-19.15243,-17.00539,-36.82343,1.0000000000000004,1.0,0.9999999999999996,1.0,0.9999999999999998,0.9999999999999998,0.9737848153441196,13.4653465347,13.4653465347,0.0,0.125,1.0,0.0,1.6110619057299997,0.931644388414,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41092,0,0,0,0,0,0,0,0,0,0,0,-26.546059999999997,-4.525188,-14.307789999999999,-15.48709,-3.7349870000000003,-2.4788069999999998,-20.078879999999998,-3.7819809999999996,-12.93355,-29.84785,-30.394109999999998,-41.36076,-19.00154,-20.465870000000002,-13.720460000000001,-27.61757,0.997553239802966,0.9988630437823682,0.998692651857443,0.9918638602262912,0.9960562308188144,0.9951840461840488,0.23616758830195825,3.9900990099,3.9900990099,0.166666666667,0.5,1.0,0.0,1.7023034031,0.9132248055779999,1,0.0,0.0,6,1,1.0,0.33333333333299997,0.0,0.0,0.0,0.0,0.0
41093,0,0,0,0,0,0,0,0,0,0,0,-22.65544,-6.042089,-19.02506,-32.99825,-7.528841000000001,-8.271367,-17.92681,-4.067297,-17.527739999999998,-39.797129999999996,-31.61275,-46.133990000000004,-19.04287,-19.34901,-17.09508,-36.82343,0.9999999999999998,1.0000000000000002,1.0,0.9999999999999998,1.0000000000000002,1.0,0.9919581178204454,17.3333333333,17.3333333333,0.0,0.125,1.0,0.0,0.0250070288264,0.7876237433750001,1,0.0,0.0,8,1,2.0,0.222222222222,0.0,1.0,0.0,0.0,1.0
41094,0,0,0,0,0,0,0,0,0,0,0,-21.77867,-3.3266440000000004,-7.335128999999999,-8.532873,-2.733649,-2.733649,-18.564120000000003,-2.851252,-7.2733479999999995,-19.89856,-28.146690000000003,-32.03436,-15.88235,-16.75011,-7.717805,-18.41171,1.0000000000000002,1.0000000000000004,0.9999999999999998,1.0,0.9999999999999996,1.0,0.8632011794705682,3.8316831683199997,3.8316831683199997,0.0,0.25,1.0,0.0,1.37484179947,0.716915572051,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41096,0,0,0,0,0,0,0,0,0,0,0,-22.55904,-6.335301,-13.681479999999999,-21.10656,-1.9837770000000001,-1.9837770000000001,-17.07372,-3.5459379999999996,-8.496151,-19.89856,-23.34521,-32.03436,-17.2964,-19.558310000000002,-9.747636,-18.41171,1.0000000000000004,0.9999999999999996,0.9999999999999998,1.0,0.9999999999999998,1.0000000000000002,0.4515839381722194,6.0,6.0,0.0,0.25,1.0,0.0,1.39546380049,0.649689266551,1,0.0,0.0,4,1,1.0,0.25,1.0,0.0,0.0,0.0,0.0
41098,0,0,0,0,0,0,0,0,0,0,0,-22.55904,-6.335301,-13.681479999999999,-21.10656,-1.9837770000000001,-1.9837770000000001,-17.07372,-3.5459379999999996,-8.496151,-19.89856,-23.34521,-32.03436,-17.2964,-19.558310000000002,-9.747636,-18.41171,1.0000000000000004,0.9999999999999996,0.9999999999999998,1.0,0.9999999999999998,1.0000000000000002,0.38990373989965227,6.0,6.0,0.0,0.25,1.0,0.0,1.39546380049,0.649689266551,1,0.0,0.0,4,1,1.0,0.25,1.0,0.0,0.0,0.0,0.0
41099,0,0,0,0,0,0,0,0,0,0,0,-25.69761,-5.029605,-17.710520000000002,-19.07637,-3.266143,-2.8892290000000003,-20.35245,-4.469873000000001,-17.0562,-34.82249,-29.24179,-43.95268,-17.02629,-19.27045,-17.7594,-32.2205,0.9999999999999998,1.0,1.0000000000000004,1.0000000000000002,0.9999999999999996,1.0,0.27909424891328355,8.72772277228,8.72772277228,0.0,0.14285714285700002,1.0,0.0,1.61341406607,0.924171852587,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41100,0,0,0,0,0,0,0,0,0,0,0,-26.00269,-5.389735,-13.956679999999999,-17.50875,-3.606866,-3.2972360000000003,-20.82226,-4.613176,-15.9308,-34.82249,-30.86729,-43.95268,-17.03484,-19.77415,-17.34261,-32.2205,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999998,0.273796377633424,8.84653465347,8.84653465347,0.0,0.14285714285700002,1.0,0.0,1.55834185579,0.924171852587,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41103,0,0,0,0,0,0,0,0,0,0,0,-23.92083,-5.1813720000000005,-16.12356,-21.00074,-3.499878,-3.4615940000000003,-19.06719,-4.871442,-15.239,-39.797129999999996,-37.16818,-50.68716,-21.34648,-20.363979999999998,-15.6233,-36.82343,1.0000000000000004,0.9999999999999996,0.9999999999999996,1.0,1.0000000000000002,1.0,0.9495831409927926,15.673267326700001,15.673267326700001,0.0,0.125,1.0,0.0,1.3343821167799998,0.8350247175200001,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41104,0,0,0,0,0,0,0,0,0,0,0,-21.77862,-3.091118,-12.86048,-12.64787,-2.733649,-2.355387,-17.91396,-3.3000769999999995,-12.03046,-24.8732,-25.73125,-36.697559999999996,-15.094610000000001,-17.45672,-12.56209,-23.01464,0.9999999999999998,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999998,0.8624154041021276,4.46534653465,4.46534653465,0.0,0.2,1.0,0.0,1.64310228809,0.896144465064,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41105,0,0,0,0,0,0,0,0,0,0,0,-41.39846,-10.47637,-20.735039999999998,-23.85762,-2.09691,-1.39794,-31.804509999999997,-9.054574,-20.57019,-24.8732,-28.92475,-36.697559999999996,-19.110970000000002,-20.29114,-18.44997,-23.01464,0.6625611244385148,0.7151856706536142,0.7337988835960163,0.6625611244385148,0.7151856706536142,0.7337988835960163,0.4638990191620243,2.0,2.0,0.6,1.0,1.0,0.0,2.062612553,0.592322464595,1,0.0,0.0,5,1,2.0,0.5,0.0,0.0,0.0,0.0,1.0
41106,0,0,0,0,0,0,0,0,0,0,0,-22.48881,-3.468985,-13.17661,-12.03357,-2.997523,-2.595775,-18.02831,-3.2610759999999996,-12.31755,-19.89856,-21.27609,-32.03436,-15.503120000000001,-17.12697,-12.45328,-18.41171,1.0000000000000002,1.0000000000000004,1.0,1.0000000000000002,0.9999999999999996,1.0000000000000004,0.3325055480753118,2.12871287129,2.12871287129,0.0,0.25,1.0,0.0,1.4475524791299998,0.78613030765,1,0.0,0.0,4,1,1.0,0.5,1.0,0.0,0.0,0.0,0.0
41107,0,0,0,0,0,0,0,0,0,0,0,-23.56391,-4.302155,-13.72291,-15.884020000000001,-3.738637,-3.068866,-18.60999,-3.6661029999999997,-12.18334,-29.84785,-27.17541,-41.36076,-17.60378,-18.01784,-12.201939999999999,-27.61757,1.0000000000000002,1.0,1.0,0.9999999999999996,1.0,0.9999999999999996,0.3512485110797485,3.9982993197300005,4.66496598639,0.0,0.166666666667,1.0,0.0,1.58360356375,0.954940604584,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41109,0,0,0,0,0,0,0,0,0,0,0,-33.31965,-4.202464,-22.14099,-22.165570000000002,-3.241653,-2.367207,-22.854229999999998,-3.613328,-20.27909,-34.82249,-28.6795,-43.95268,-16.56644,-15.983310000000001,-19.35997,-32.2205,0.9212345117876968,0.9341765653577982,0.9403438495163491,0.9199116084808402,0.9324760475836171,0.9387004817479359,0.035995323160771815,8.28571428571,8.28571428571,0.14285714285700002,0.428571428571,1.0,0.0,1.73576918968,0.9560344411139999,1,0.0,0.0,7,1,3.0,0.5,0.0,1.0,0.0,0.0,1.0
41110,0,0,0,0,0,0,0,0,0,0,0,-26.546059999999997,-4.525188,-14.307789999999999,-15.48709,-2.857069,-2.4788069999999998,-20.078879999999998,-3.7819809999999996,-12.93355,-29.84785,-30.394109999999998,-41.36076,-19.00154,-20.465870000000002,-13.720460000000001,-27.61757,1.0,0.9999999999999996,1.0,0.9999999999999998,0.9999999999999998,1.0,0.8469070748655252,7.46534653465,7.46534653465,0.0,0.166666666667,1.0,0.0,1.7182876144900001,0.911472250873,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41112,0,0,0,0,0,0,0,0,0,0,0,-22.62179,-4.4227360000000004,-6.052244,-11.24338,-7.198519,-2.213075,-17.3618,-3.409356,-6.278943,-9.949282,-20.72568,-22.70797,-18.5363,-18.7369,-5.986318,-9.205855999999999,1.0,0.9999999999999996,1.0000000000000004,1.0,0.9999999999999996,1.0000000000000004,0.5076407193961378,0.888888888889,0.888888888889,0.0,0.5,1.0,0.0,1.1788775357999999,0.50835258621,1,0.0,0.0,2,1,2.0,0.666666666667,0.0,0.0,0.0,1.0,1.0
41114,0,0,0,0,0,0,0,0,0,0,0,-23.73235,-3.684763,-9.649625,-14.810210000000001,-4.404778,-2.9840619999999998,-18.82631,-3.871456,-10.489239999999999,-19.89856,-22.27875,-32.03436,-19.58766,-16.7269,-10.81292,-18.41171,1.0000000000000004,0.9999999999999998,1.0000000000000002,1.0000000000000002,1.0,1.0,0.15374555921824545,1.375,1.595,0.0,0.25,1.0,0.0,1.17506024699,0.726887702939,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41116,0,0,0,0,0,0,0,0,0,0,0,-22.40735,-4.681344,-23.09585,-27.82367,-3.139902,-3.024684,-20.73849,-4.720458,-22.6707,-44.771770000000004,-38.00521,-53.27908000000001,-17.7185,-18.98346,-21.86283,-41.42635,0.9999999999999996,0.9999999999999996,0.9999999999999996,1.0,0.9999999999999996,0.9999999999999996,0.9842007600375714,16.2857142857,16.2857142857,0.0,0.111111111111,1.0,0.0,0.22241692927200002,0.9976776511859999,1,0.0,0.0,9,1,2.0,0.25,0.0,0.0,0.0,0.0,1.0
41117,0,0,0,0,0,0,0,0,0,0,0,-22.14909,-3.2806059999999997,-7.419624000000001,-11.68714,-1.80618,-1.80618,-17.22982,-2.7877240000000003,-6.864039999999999,-14.92392,-23.5949,-27.371159999999996,-16.22277,-17.46744,-6.86333,-13.808779999999999,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,0.9455733139963562,2.5,2.5,0.0,0.33333333333299997,1.0,0.0,2.0294606273099998,0.7181633201440001,1,0.0,0.0,3,1,3.0,1.0,0.0,0.0,0.0,1.0,1.0
41118,0,0,0,0,0,0,0,0,0,0,0,-33.82493,-12.96882,-15.830620000000001,-22.482779999999998,-2.09691,-1.39794,-26.69008,-10.08675,-14.90865,-19.89856,-26.87743,-32.03436,-16.34903,-17.88012,-12.70279,-18.41171,0.8685674996665042,0.9124570816550659,0.8992526875136294,0.8685674996665042,0.9124570816550659,0.8992526875136294,1.0,4.0,4.0,0.25,0.75,1.0,0.0,1.5217506886200003,0.47385797167599997,1,0.0,0.0,4,1,1.0,0.25,0.0,0.0,0.0,0.0,1.0
41120,0,0,0,0,0,0,0,0,0,0,0,-22.48881,-3.468985,-13.17661,-12.03357,-2.997523,-2.595775,-18.02831,-3.2610759999999996,-12.31755,-19.89856,-21.27609,-32.03436,-15.503120000000001,-17.12697,-12.45328,-18.41171,1.0000000000000002,1.0000000000000004,1.0,1.0000000000000002,0.9999999999999996,1.0000000000000004,0.3325473152668974,2.12871287129,2.12871287129,0.0,0.25,1.0,0.0,1.4475524791299998,0.78613030765,1,0.0,0.0,4,1,1.0,0.5,1.0,0.0,0.0,0.0,0.0
41121,0,0,0,0,0,0,0,0,0,0,0,-22.9245,-3.4515580000000003,-13.169620000000002,-13.997910000000001,-3.436176,-2.7989290000000002,-18.106579999999997,-2.820051,-11.664439999999999,-24.8732,-22.51256,-36.697559999999996,-18.67805,-18.225939999999998,-11.89503,-23.01464,1.0000000000000002,1.0000000000000002,1.0000000000000009,1.0000000000000002,0.9999999999999996,0.9999999999999998,0.0,2.82397959184,3.32397959184,0.0,0.2,1.0,0.0,1.50889822964,0.914200495602,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41122,0,0,0,0,0,0,0,0,0,0,0,-30.9487,-8.426771,-21.1966,-23.08195,-2.042786,-2.687944,-24.37303,-5.551392,-17.495070000000002,-24.8732,-26.77715,-36.697559999999996,-21.05003,-19.88186,-15.684510000000001,-23.01464,1.0,0.9999999999999998,0.9999999999999996,1.0000000000000002,1.0000000000000004,0.9999999999999996,0.6884218115588501,5.8571428571399995,5.8571428571399995,0.2,0.4,1.0,0.0,2.01769712176,0.908419327424,1,0.0,0.0,5,1,2.0,0.4,0.0,0.0,0.0,0.0,1.0
41123,0,0,0,0,0,0,0,0,0,0,0,-27.84765,-6.149415,-14.648270000000002,-13.72768,-1.3311540000000002,-3.0912889999999997,-17.49409,-4.570724,-12.2225,-14.92392,-24.10616,-27.371159999999996,-16.37215,-17.64389,-11.00711,-13.808779999999999,0.8727318307016821,0.8368884894770141,0.8397454648986266,0.8727338422224382,0.8368995711424666,0.8397415239854291,0.9483143208797296,3.0,3.0,0.33333333333299997,0.666666666667,1.0,0.0,1.3472387296500001,0.789032004083,1,0.0,0.0,3,1,2.0,0.5,1.0,0.0,0.0,0.0,1.0
41124,0,0,0,0,0,0,0,0,0,0,0,-27.15154,-5.728748,-20.478479999999998,-22.04501,-3.9437339999999996,-3.636249,-19.66222,-8.282982,-23.978679999999997,-39.797129999999996,-35.53015,-48.61588,-20.69755,-21.74766,-23.822960000000002,-36.82343,0.9999999999999998,1.0000000000000002,1.0000000000000002,1.0,1.0,1.0,0.2757591220141211,10.3069306931,10.3069306931,0.0,0.125,1.0,0.0,0.030795986617400004,1.05619640296,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41125,0,0,0,0,0,0,0,0,0,0,0,-26.01361,-5.704146,-16.4305,-18.8101,-3.5671730000000004,-3.618326,-20.71675,-4.670844000000001,-15.79969,-29.84785,-29.90059,-39.28948,-17.241789999999998,-19.64675,-16.5573,-27.61757,1.0000000000000004,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000004,0.2764535901530969,8.11386138614,8.11386138614,0.0,0.166666666667,1.0,0.0,1.4322048360799997,0.792147302217,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41126,0,0,0,0,0,0,0,0,0,0,0,-22.093870000000003,-5.165187,-11.0547,-19.5045,-1.681241,-1.857332,-17.083070000000003,-2.992257,-7.475238,-19.89856,-26.487609999999997,-32.03436,-19.16817,-18.68419,-8.632425999999999,-18.41171,1.0000000000000002,0.9999999999999996,1.0000000000000002,1.0000000000000002,1.0000000000000004,1.0,0.1862390345771534,3.66666666667,4.33333333333,0.0,0.25,1.0,0.0,2.37682285148,1.10952396823,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41127,0,0,0,0,0,0,0,0,0,0,0,-25.51093,-4.121338,-18.0045,-16.53686,-2.225356,-2.183158,-17.961170000000003,-3.97741,-16.5942,-29.84785,-25.47655,-39.28948,-15.653979999999999,-17.541220000000003,-16.5193,-27.61757,1.0000000000000002,0.9999999999999998,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0,10.285714285700001,10.285714285700001,0.0,0.166666666667,1.0,0.0,1.79350450208,0.9295448942229999,1,0.0,0.0,6,1,2.0,0.4,0.0,0.0,0.0,0.0,1.0
41128,0,0,0,0,0,0,0,0,0,0,0,-23.516189999999998,-3.2806059999999997,-7.419624000000001,-11.68714,-1.80618,-1.80618,-18.384439999999998,-2.7877240000000003,-6.864039999999999,-14.92392,-23.70976,-27.371159999999996,-16.11786,-17.46744,-6.86333,-13.808779999999999,0.9999999999999998,1.0,1.0,1.0,0.9999999999999998,1.0000000000000002,0.997606892929411,2.5,2.5,0.0,0.33333333333299997,1.0,0.0,2.13533820186,0.69545023772,1,0.0,0.0,3,1,3.0,1.0,0.0,0.0,0.0,1.0,1.0
41129,0,0,0,0,0,0,0,0,0,0,0,-22.093870000000003,-5.165187,-11.0547,-19.5045,-1.681241,-1.857332,-17.08536,-2.992257,-7.475238,-19.89856,-26.487609999999997,-32.03436,-19.16817,-18.68419,-8.632425999999999,-18.41171,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0,1.0000000000000002,0.1957379842659237,3.66666666667,4.33333333333,0.0,0.25,1.0,0.0,2.37682285148,1.1110669625,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41131,0,0,0,0,0,0,0,0,0,0,0,-23.516189999999998,-3.2806059999999997,-7.419624000000001,-11.68714,-1.80618,-1.80618,-19.33314,-2.7877240000000003,-6.864039999999999,-14.92392,-23.70976,-27.371159999999996,-15.8254,-17.46744,-6.86333,-13.808779999999999,0.9999999999999998,1.0,1.0,0.9999999999999996,1.0000000000000004,0.9999999999999996,0.6238824094598461,2.5,2.5,0.0,0.33333333333299997,1.0,0.0,2.07854882837,0.714783925192,1,0.0,0.0,3,1,3.0,1.0,0.0,0.0,0.0,1.0,1.0
41133,0,0,0,0,0,0,0,0,0,0,0,-23.527479999999997,-3.376633,-16.68466,-18.309820000000002,-3.3676180000000002,-2.676528,-19.49501,-4.717937,-17.13644,-39.797129999999996,-36.68764,-50.68716,-21.43153,-19.655839999999998,-17.44775,-36.82343,1.0000000000000004,1.0000000000000002,1.0000000000000002,1.0000000000000004,1.0,1.0000000000000002,0.9852975037401696,11.9653465347,11.9653465347,0.0,0.125,1.0,0.0,1.6108488731400001,0.933856907035,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41135,0,0,0,0,0,0,0,0,0,0,0,-26.02901,-7.229461,-16.9938,-19.55784,-4.343278,-3.647734,-18.7099,-4.47877,-16.77042,-39.797129999999996,-34.516999999999996,-50.68716,-22.34616,-19.73435,-16.78068,-36.82343,0.9999734467724604,0.9999862779147622,0.9999919736568688,0.9999782688547209,0.9999894838918588,0.9999933483907272,0.5228098794269204,8.4900990099,8.4900990099,0.125,0.375,1.0,0.0,1.6168194492200003,0.9347555063349999,1,0.0,0.0,8,1,1.0,0.2,0.0,0.0,0.0,0.0,0.0
41136,0,0,0,0,0,0,0,0,0,0,0,-23.61545,-4.481186,-17.488329999999998,-21.92744,-3.158419,-2.778312,-18.69517,-5.019529,-16.55084,-44.771770000000004,-37.41455,-55.350359999999995,-20.098129999999998,-19.78145,-16.946270000000002,-41.42635,1.0,1.0,1.0000000000000002,1.0,1.0000000000000004,1.0000000000000002,0.9410171008452624,16.4653465347,16.4653465347,0.0,0.111111111111,1.0,0.0,0.150055542047,0.93940280721,1,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41137,0,0,0,0,0,0,0,0,0,0,0,-34.06279,-11.683,-24.14542,-31.82433,-8.811703999999999,-10.15784,-24.284589999999998,-9.8877,-21.8812,-39.797129999999996,-28.242490000000004,-46.133990000000004,-18.49514,-22.21882,-20.91651,-36.82343,0.9170454702454568,0.9328880627470112,0.9326769803941192,0.9172118742305108,0.9329764059882074,0.9327953935448966,0.6362744170478034,13.333333333299999,13.333333333299999,0.125,0.25,1.0,0.0,1.7584056351099997,0.9223873905519999,1,0.0,0.0,8,1,2.0,0.25,0.0,0.0,0.0,1.0,1.0
41138,0,0,0,0,0,0,0,0,0,0,0,-26.546059999999997,-4.525188,-14.307789999999999,-15.48709,-2.857069,-2.4788069999999998,-20.325329999999997,-3.7819809999999996,-12.93355,-29.84785,-29.48275,-41.36076,-21.59685,-20.465870000000002,-13.720460000000001,-27.61757,0.9999999999999998,0.9999999999999996,1.0000000000000002,1.0000000000000002,1.0000000000000004,1.0,0.8797949968061847,7.46534653465,7.46534653465,0.0,0.166666666667,1.0,0.0,1.68910108166,0.9132248055779999,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41139,0,0,0,0,0,0,0,0,0,0,0,-23.61545,-4.481186,-17.488329999999998,-21.92744,-4.173072,-2.778312,-19.214470000000002,-5.019529,-16.55084,-44.771770000000004,-38.3259,-55.350359999999995,-20.273770000000003,-19.78145,-16.946270000000002,-41.42635,0.9999774140083036,0.9999911209731672,0.9999942851621578,0.9999634995601973,0.9999820160066616,0.9999832928387622,0.4766142699699249,12.9900990099,12.9900990099,0.111111111111,0.33333333333299997,1.0,0.0,0.14497734767200002,0.93940280721,1,0.0,0.0,9,1,1.0,0.166666666667,0.0,0.0,0.0,0.0,0.0
