Id,ofto_error_count,Spell,Article_a_an_error_count,sva_error_count,RuleRepeatedLinkWords_error_count,Verbform_error_count,noun_error_count,Article_error_count,AdjAdv_error_count,Wordform_error_count,VerbCollocation_error_count,ppl-ref,ppl-ref_pos,ppl-ref_prod,ppl-ref_dep,ppl-prompt,ppl-prompt_pos,ppl-correct,ppl-correct_pos,ppl-correct_prod,ppl-correct_dep,ppl-ge,ppl-ge_pos,ppl-incorrect,ppl-incorrect_pos,ppl-incorrect_prod,ppl-incorrect_dep,maxsim_15_skip,maxsim_30_skip,maxsim_50_skip,maxsim_15_cbw,maxsim_30_cbw,maxsim_50_cbw,lda_sim-min,ngram_match,ngram_match-lem,ngram_unseen-1,ngram_unseen-2,ngram_unseen-3,error_count,parse_score-ratio,length_ratio,length_01,length_unknown,length_unknown-ratio,length_sounds,length_sounds-ratio,prompt_missing,prompt_missing-pct,prompt_DT,prompt_IN,prompt_MD,prompt_NN,prompt_VB
41215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.79841,-4.684278,-15.95178,-20.91071,-3.284243,-2.425969,-17.82636,-3.3001300000000002,-13.439860000000001,-24.8732,-28.54904,-36.697559999999996,-15.349929999999999,-19.11945,-13.364460000000001,-23.01464,1.0,0.9999999999999998,1.0000000000000004,1.0000000000000002,1.0,1.0000000000000002,0.2167186619053992,4.02,4.02,0.0,0.2,1.0,1.0,1.17945157215,0.7439195327410001,1,0.0,0.0,5,1,3.0,0.428571428571,0.0,0.0,1.0,0.0,1.0
41216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.8768,-5.523204,-14.30301,-21.88172,-2.783546,-2.158362,-17.07345,-2.996257,-10.72402,-19.89856,-23.683310000000002,-32.03436,-15.46605,-19.08093,-10.63716,-18.41171,1.0,1.0,1.0000000000000004,1.0000000000000002,1.0,1.0,0.13649566353856926,2.625,3.375,0.0,0.25,1.0,0.0,1.35203775724,0.662012600771,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.988889999999998,-5.3495919999999995,-16.26774,-21.88172,-2.750123,-2.528274,-17.07754,-2.911641,-11.215810000000001,-19.89856,-22.88915,-32.03436,-18.8874,-18.517120000000002,-11.49997,-18.41171,0.9999999999999996,1.0,0.9999999999999998,1.0,1.0000000000000002,1.0000000000000002,0.8683264089543347,4.625,4.625,0.0,0.25,1.0,0.0,0.950440298984,0.536994106766,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.06008,-5.009301,-15.57027,-22.95244,-3.214697,-3.24267,-18.07258,-3.5043949999999997,-14.7201,-34.82249,-35.0391,-46.023959999999995,-16.23698,-17.58442,-15.31639,-32.2205,1.0,1.0,1.0,0.9999999999999998,1.0000000000000004,1.0,0.8513769336264871,12.8469387755,12.8469387755,0.0,0.14285714285700002,1.0,0.0,1.36653058171,0.838986275253,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.8158,-5.057394,-16.45254,-24.23454,-13.483620000000002,-12.93322,-18.58687,-3.6951650000000003,-14.23661,-29.84785,-31.859859999999998,-41.36076,-16.34255,-19.51775,-13.917910000000001,-27.61757,1.0,1.0000000000000002,0.9999999999999998,0.9999999999999998,1.0000000000000002,1.0000000000000002,0.8256467185919575,7.4,7.4,0.0,0.166666666667,1.0,0.0,1.28975966262,0.820452117767,1,0.0,0.0,6,1,3.0,0.375,0.0,0.0,1.0,0.0,1.0
41221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.24253,-5.523204,-14.30301,-22.482779999999998,-8.192733,-7.050066,-23.362460000000002,-2.996257,-10.72402,-19.89856,-23.683310000000002,-32.03436,-18.775579999999998,-19.08093,-10.63716,-18.41171,0.7948827071034763,0.709579685978553,0.7254563597955666,0.7948827071034763,0.709579685978553,0.7254563597955666,0.9474209734000796,2.25,2.25,0.25,0.5,1.0,1.0,1.35602048882,0.5593611451899999,1,0.0,0.0,4,1,1.0,0.25,0.0,0.0,0.0,1.0,0.0
41222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.24253,-5.523204,-14.30301,-22.482779999999998,-8.192733,-7.050066,-23.362460000000002,-2.996257,-10.72402,-19.89856,-23.683310000000002,-32.03436,-18.775579999999998,-19.08093,-10.63716,-18.41171,0.7948827071034763,0.709579685978553,0.7254563597955666,0.7948827071034763,0.709579685978553,0.7254563597955666,0.9474209638268476,2.25,2.25,0.25,0.5,1.0,0.0,1.3578627579499998,0.5593611451899999,1,0.0,0.0,3,1,1.0,0.25,0.0,0.0,0.0,1.0,0.0
41223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.06008,-5.009301,-15.57027,-22.95244,-3.214697,-3.24267,-18.230539999999998,-3.5043949999999997,-14.7201,-34.82249,-35.0391,-46.023959999999995,-15.667710000000001,-17.58442,-15.31639,-32.2205,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,1.0000000000000002,0.675183964341826,12.8469387755,12.8469387755,0.0,0.14285714285700002,1.0,0.0,1.3729843897999998,0.8362228080249999,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.518829999999998,-5.970362000000001,-13.82637,-22.24106,-2.625826,-2.625826,-17.071579999999997,-3.219551,-9.525781,-24.8732,-28.002540000000003,-36.697559999999996,-15.99961,-18.95239,-8.971164,-23.01464,1.0,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999998,1.0,0.9999999999999998,5.5,5.5,0.0,0.2,1.0,0.0,1.5281979444799998,0.80487321244,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.14795,-5.776662,-16.82102,-26.299290000000003,-2.760423,-2.885361,-17.07398,-3.196369,-11.73471,-24.8732,-27.20839,-36.697559999999996,-16.80609,-19.01538,-11.80689,-23.01464,1.0,1.0,1.0,1.0,1.0,1.0,0.7154805848931509,6.625,6.625,0.0,0.2,1.0,0.0,1.08484666044,0.66540725472,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.68368,-5.796061,-18.24009,-24.5233,-3.543165,-3.5755470000000003,-18.69257,-4.923524,-18.52544,-39.797129999999996,-39.70195,-50.68716,-17.637710000000002,-20.273229999999998,-19.657020000000003,-36.82343,1.0,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0000000000000002,0.6764678511794948,14.2959183673,14.2959183673,0.0,0.125,1.0,0.0,1.6123242379799998,0.955683209172,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.6037,-1.7466099999999998,-3.5697120000000004,-5.620696,-0.8853612,-1.6004610000000001,-17.54393,-1.514334,-2.9058479999999998,-4.974641,-16.062820000000002,-18.04477,-14.293529999999999,-15.13807,-2.973481,-4.6029279999999995,0.054860308645191515,0.03164911619574187,0.009403498454353544,0.03224896289618851,0.051016204175538905,0.01362536938515399,0.14142135623730948,0.0,0.0,1.0,1.0,1.0,1.0,0.28826276910500004,0.14849232113500002,1,0.0,0.0,4,0,8.0,1.0,0.0,1.0,1.0,1.0,1.0
41232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.87377,-5.057394,-16.45254,-24.175420000000003,-3.562461,-3.080418,-18.82252,-3.6951650000000003,-14.23661,-29.84785,-32.745059999999995,-41.36076,-16.03679,-19.51775,-13.917910000000001,-27.61757,1.0,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0,0.5237569595852929,4.88,5.74,0.0,0.166666666667,1.0,0.0,1.35711478236,0.8909539268089999,1,0.0,0.0,6,1,3.0,0.375,0.0,0.0,1.0,0.0,1.0
41233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.055989999999998,-5.970362000000001,-13.82637,-22.24106,-2.528916,-2.625826,-17.08231,-3.219551,-9.525781,-24.8732,-28.34617,-36.697559999999996,-15.819970000000001,-18.95239,-8.971164,-23.01464,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,5.375,5.375,0.0,0.2,1.0,0.0,1.52338959428,0.780065297018,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.67328,-5.776662,-18.70234,-21.639,-2.760423,-2.885361,-17.08268,-3.196369,-11.782689999999999,-24.8732,-27.55201,-36.697559999999996,-18.72661,-19.01538,-11.209719999999999,-23.01464,1.0,0.9999999999999996,1.0000000000000002,1.0,0.9999999999999996,0.9999999999999998,0.9244251425895916,6.625,6.625,0.0,0.2,1.0,0.0,1.0755622033399999,0.649631637857,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.68368,-5.796061,-18.24009,-24.5233,-3.543165,-3.5755470000000003,-19.081,-4.923524,-18.52544,-39.797129999999996,-39.54092,-50.68716,-17.91254,-20.273229999999998,-19.657020000000003,-36.82343,0.9999999999999998,1.0,1.0,1.0000000000000002,1.0,1.0,0.7243311914120127,14.2959183673,14.2959183673,0.0,0.125,1.0,0.0,1.5973334909299999,0.960087368105,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.69404,-13.728810000000001,-20.58887,-34.21269,-19.909329999999997,-16.34357,-27.9267,-7.213728999999999,-17.15779,-39.797129999999996,-41.18557,-50.68716,-24.64784,-21.72332,-16.02975,-36.82343,1.0,1.0,1.0,1.0,1.0,1.0,0.8089784848995133,6.08,6.08,0.25,0.5,1.0,0.0,1.63406591309,1.0939361570200001,1,0.0,0.0,5,1,3.0,0.375,0.0,0.0,1.0,0.0,1.0
41240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.24253,-5.523204,-14.30301,-22.482779999999998,-2.2278860000000003,-2.2278860000000003,-23.76888,-2.996257,-10.72402,-19.89856,-23.683310000000002,-32.03436,-15.400889999999999,-19.08093,-10.63716,-18.41171,0.8743540684759789,0.8675989946220343,0.8813466403616863,0.8741896556041502,0.8674028096920493,0.8812277351557115,0.7865828719520132,2.25,2.25,0.25,0.5,1.0,1.0,1.2238894959,0.631978639525,1,0.0,0.0,3,1,1.0,0.25,0.0,0.0,0.0,1.0,0.0
41241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.04899,-5.003062,-16.12136,-18.065910000000002,-3.266143,-3.266143,-19.8195,-3.951236,-16.16571,-29.84785,-31.16605,-39.28948,-18.83237,-20.97071,-17.22436,-27.61757,0.9999999999999996,1.0000000000000002,1.0,1.0,1.0,1.0,0.9137823964846832,9.67326732673,9.67326732673,0.0,0.166666666667,1.0,0.0,1.50596283315,0.791896565159,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.18204,-4.643254,-20.860970000000002,-21.463639999999998,-3.5426830000000002,-2.916489,-22.67424,-4.036949,-19.02259,-29.84785,-28.30664,-39.28948,-15.198120000000001,-15.99361,-18.157870000000003,-27.61757,0.7554977252275663,0.9087555769260834,0.9037253170114392,0.7523799592907944,0.908251665656704,0.9007294718870223,0.0,5.42857142857,5.42857142857,0.166666666667,0.5,1.0,0.0,1.5280417389399998,0.792787043427,1,0.0,0.0,6,1,2.0,0.33333333333299997,0.0,1.0,0.0,0.0,0.0
41243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.093870000000003,-5.165187,-11.0547,-19.5045,-1.681241,-1.857332,-17.07961,-2.992257,-7.475238,-19.89856,-26.487609999999997,-32.03436,-19.16817,-18.68419,-8.632425999999999,-18.41171,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0,0.9999999999999998,0.2187542058691176,3.66666666667,4.33333333333,0.0,0.25,1.0,0.0,2.37682285148,0.9087568639820001,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.516189999999998,-4.720769000000001,-12.39535,-12.2882,-1.80618,-1.80618,-18.34845,-4.570376,-11.81981,-14.92392,-23.5949,-27.371159999999996,-15.291739999999999,-18.052889999999998,-11.13388,-13.808779999999999,1.0,1.0,1.0,1.0,1.0000000000000002,0.9999999999999996,0.6437767522820677,2.5,2.5,0.0,0.33333333333299997,1.0,0.0,2.26716407127,0.760589253433,1,0.0,0.0,3,1,3.0,1.0,0.0,0.0,0.0,1.0,1.0
41245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.04899,-5.003062,-16.12136,-18.065910000000002,-3.266143,-3.266143,-19.84517,-3.951236,-16.16571,-29.84785,-32.25327,-39.28948,-18.04573,-20.97071,-17.22436,-27.61757,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.9176261405398958,9.67326732673,9.67326732673,0.0,0.166666666667,1.0,0.0,1.5135484248299997,0.791854467931,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.71465,-4.723173,-18.69427,-24.16457,-2.7466619999999997,-3.019663,-19.21957,-4.111331,-18.09831,-34.82249,-32.39393,-43.95268,-18.538729999999997,-19.18911,-17.39611,-32.2205,0.9999999999999996,1.0,0.9999999999999996,1.0,1.0,1.0000000000000002,1.0,13.4285714286,13.4285714286,0.0,0.14285714285700002,1.0,0.0,1.55242291111,0.786678805968,1,0.0,0.0,7,1,1.0,0.14285714285700002,0.0,0.0,0.0,0.0,0.0
41248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.093870000000003,-5.165187,-11.0547,-19.5045,-1.681241,-1.857332,-17.07827,-2.992257,-7.475238,-19.89856,-26.620070000000002,-32.03436,-15.143320000000001,-18.68419,-8.632425999999999,-18.41171,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999996,0.2383059093464728,3.66666666667,4.33333333333,0.0,0.25,1.0,0.0,2.37682285148,0.99112329941,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.093870000000003,-5.165187,-11.0547,-19.5045,-1.681241,-1.857332,-17.07827,-2.992257,-7.475238,-19.89856,-26.620070000000002,-32.03436,-15.143320000000001,-18.68419,-8.632425999999999,-18.41171,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999996,0.2383059146224516,3.66666666667,4.33333333333,0.0,0.25,1.0,0.0,2.37682285148,0.99112329941,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.38335,-14.2785,-19.80016,-26.58291,-4.115088,-6.1561,-23.66574,-8.703235000000001,-17.38286,-39.797129999999996,-39.20425,-50.68716,-21.056070000000002,-21.9505,-17.776020000000003,-36.82343,1.0,1.0,1.0,1.0,1.0,1.0,0.6521161156789698,9.84693877551,9.84693877551,0.125,0.375,1.0,0.0,1.55120407481,0.951281968508,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.443170000000002,-3.100839,-6.554441000000001,-14.16707,-2.092705,-2.09485,-17.35341,-3.460299,-7.0426850000000005,-19.89856,-27.670659999999998,-32.03436,-18.39095,-18.20565,-7.492792999999999,-18.41171,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,0.8587745534859366,7.4603960396,7.4603960396,0.0,0.25,1.0,0.0,1.00985345509,0.607682199048,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.87377,-5.057394,-16.45254,-24.175420000000003,-3.562461,-3.080418,-18.82252,-3.6951650000000003,-14.23661,-29.84785,-32.745059999999995,-41.36076,-16.03679,-19.51775,-13.917910000000001,-27.61757,1.0,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0,0.5245382440569879,4.88,5.74,0.0,0.166666666667,1.0,0.0,1.35711478236,0.8909539268089999,1,0.0,0.0,6,1,3.0,0.375,0.0,0.0,1.0,0.0,1.0
41255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.06008,-5.009301,-15.57027,-22.95244,-3.214697,-3.24267,-17.78939,-3.5043949999999997,-14.7201,-34.82249,-33.79084,-46.023959999999995,-15.24629,-17.58442,-15.31639,-32.2205,1.0,1.0000000000000002,0.9999999999999998,1.0000000000000002,1.0,1.0000000000000002,0.65034684503313,12.8469387755,12.8469387755,0.0,0.14285714285700002,1.0,0.0,1.34616405727,0.835716077996,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.443170000000002,-3.100839,-6.554441000000001,-14.16707,-2.092705,-2.09485,-17.35341,-3.460299,-7.0426850000000005,-19.89856,-27.670659999999998,-32.03436,-18.39095,-18.20565,-7.492792999999999,-18.41171,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,0.8599427540526708,7.4603960396,7.4603960396,0.0,0.25,1.0,0.0,1.00985345509,0.607682199048,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.87377,-5.057394,-16.45254,-24.175420000000003,-3.562461,-3.080418,-18.82252,-3.6951650000000003,-14.23661,-29.84785,-32.745059999999995,-41.36076,-16.03679,-19.51775,-13.917910000000001,-27.61757,1.0,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0,0.5256489487178251,4.88,5.74,0.0,0.166666666667,1.0,0.0,1.35711478236,0.8909539268089999,1,0.0,0.0,6,1,3.0,0.375,0.0,0.0,1.0,0.0,1.0
41258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.8768,-5.523204,-14.30301,-21.88172,-2.783546,-2.158362,-17.07345,-2.996257,-10.72402,-19.89856,-23.683310000000002,-32.03436,-15.46605,-19.08093,-10.63716,-18.41171,1.0,1.0,1.0000000000000004,1.0000000000000002,1.0,1.0,0.13586141426723847,2.625,3.375,0.0,0.25,1.0,0.0,1.35203775724,0.662012600771,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.04899,-5.714043,-16.61094,-18.533079999999998,-3.5671730000000004,-3.618326,-20.773429999999998,-5.5850919999999995,-16.9336,-29.84785,-30.56625,-39.28948,-18.8958,-21.96619,-17.9056,-27.61757,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000004,1.0,0.31930459719004395,8.11386138614,8.11386138614,0.0,0.166666666667,1.0,0.0,1.42438881877,0.792147302217,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.67929,-16.75309,-17.604129999999998,-30.916290000000004,-3.656933,-2.85176,-34.56066,-7.585487,-15.492020000000002,-29.84785,-35.95262,-41.36076,-26.283109999999997,-20.56137,-14.053970000000001,-27.61757,0.8373751540146535,0.8716199508232056,0.8932727026483182,0.7878278715488468,0.7878294368073611,0.7924949056701271,0.8882207328389796,3.04761904762,3.04761904762,0.33333333333299997,1.0,1.0,0.0,0.9259298946439999,0.640558174147,1,0.0,0.0,7,0,5.0,0.625,0.0,0.0,0.0,1.0,1.0
41263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.96878,-4.70945,-12.50264,-11.241389999999999,-1.50515,-1.50515,-18.32077,-4.218008,-10.64489,-9.949282,-18.93204,-22.70797,-14.68131,-17.07011,-9.326108999999999,-9.205855999999999,0.8356458435297159,0.8542100271391689,0.8035872477278666,0.83565312543772,0.854234589068629,0.8036267400575036,0.7038668713400719,1.5,1.5,0.0,0.5,1.0,0.0,1.5982752151100001,0.507059502289,1,0.0,0.0,3,0,3.0,1.0,0.0,0.0,0.0,1.0,1.0
41265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.04899,-5.003062,-16.12136,-18.065910000000002,-3.266143,-3.266143,-19.8195,-3.951236,-16.16571,-29.84785,-31.16605,-39.28948,-18.83237,-20.97071,-17.22436,-27.61757,0.9999999999999996,1.0000000000000002,1.0,1.0,1.0,1.0,0.9151925823016792,9.67326732673,9.67326732673,0.0,0.166666666667,1.0,0.0,1.50596283315,0.791896565159,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.87377,-5.057394,-16.45254,-24.175420000000003,-3.562461,-3.080418,-18.82252,-3.6951650000000003,-14.23661,-29.84785,-32.745059999999995,-41.36076,-16.03679,-19.51775,-13.917910000000001,-27.61757,1.0,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0,0.5245868004963826,4.88,5.74,0.0,0.166666666667,1.0,0.0,1.35711478236,0.8909539268089999,1,0.0,0.0,6,1,3.0,0.375,0.0,0.0,1.0,0.0,1.0
41273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.24485,-5.403116000000001,-17.305310000000002,-18.54787,-3.266143,-3.317296,-18.10286,-4.670844000000001,-15.636820000000002,-29.84785,-29.90059,-39.28948,-17.18637,-19.32551,-15.60865,-27.61757,0.9999999999999996,1.0,1.0,1.0,1.0,0.9999999999999998,0.8136801688874119,9.67326732673,9.67326732673,0.0,0.166666666667,1.0,0.0,1.3565096166,0.790824996071,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.247,-5.7052190000000005,-17.806060000000002,-21.86421,-3.362223,-3.41552,-17.96782,-5.056195,-16.43357,-34.82249,-34.56345,-43.95268,-17.22469,-20.81664,-16.1621,-32.2205,1.0000000000000002,1.0,1.0,0.9999999999999996,1.0000000000000002,1.0,0.7947292827321113,12.673267326700001,12.673267326700001,0.0,0.14285714285700002,1.0,0.0,1.40992027699,0.8156517238150001,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.698940000000004,-9.181455,-18.47544,-19.70221,-3.362223,-3.3953279999999997,-20.800720000000002,-6.092069,-16.79053,-29.84785,-32.42181,-39.28948,-21.31883,-20.560370000000002,-16.608,-27.61757,0.9999621413032084,0.9999628550818168,0.999976674685326,0.9998762251909744,0.9998685283572016,0.9998779038688016,0.9809143629097984,9.554455445539999,9.554455445539999,0.0,0.33333333333299997,1.0,0.0,1.26897683229,0.699150003595,1,0.0,0.0,6,1,1.0,0.2,1.0,0.0,0.0,0.0,0.0
41282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.247,-5.70629,-21.4507,-26.472920000000002,-3.362223,-3.41552,-18.02149,-5.2975699999999994,-19.31099,-34.82249,-34.56345,-43.95268,-19.377010000000002,-22.07007,-18.92276,-32.2205,1.0,1.0000000000000004,1.0,1.0000000000000002,0.9999999999999996,1.0000000000000002,0.5959841618938909,12.673267326700001,12.673267326700001,0.0,0.14285714285700002,1.0,1.0,1.3770679703,0.815726773482,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.8158,-5.057394,-16.45254,-24.23454,-13.483620000000002,-12.93322,-18.58687,-3.6951650000000003,-14.23661,-29.84785,-31.859859999999998,-41.36076,-16.34255,-19.51775,-13.917910000000001,-27.61757,1.0,1.0000000000000002,0.9999999999999998,0.9999999999999998,1.0000000000000002,1.0000000000000002,0.8257253491628798,7.4,7.4,0.0,0.166666666667,1.0,0.0,1.28975966262,0.820452117767,1,0.0,0.0,6,1,3.0,0.375,0.0,0.0,1.0,0.0,1.0
41284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.46232,-8.058253,-21.14956,-27.46583,-4.342204,-3.413375,-27.06653,-6.69614,-17.96852,-39.797129999999996,-39.22631,-48.61588,-25.68635,-20.70414,-17.77639,-36.82343,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0,0.9890528782227824,10.6732673267,10.6732673267,0.125,0.375,1.0,0.0,1.57716507731,0.9334994541680001,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.75132,-12.65815,-24.2746,-29.778709999999997,-4.342204,-4.043318,-27.25972,-10.12704,-22.203229999999998,-39.797129999999996,-39.22631,-48.61588,-23.381829999999997,-23.33944,-21.955470000000002,-36.82343,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0,0.9895643578071844,12.5544554455,12.5544554455,0.125,0.375,1.0,1.0,1.6072329512299999,0.9334994541680001,1,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.772640000000003,-8.289574,-19.796039999999998,-28.11587,-4.368417,-4.917248000000001,-22.4812,-5.541704,-15.909870000000002,-34.82249,-37.407920000000004,-46.023959999999995,-19.834670000000003,-20.04499,-15.076270000000001,-32.2205,1.0000000000000004,1.0000000000000002,0.9999999999999998,1.0,1.0,1.0000000000000002,0.5099239790407806,4.33,5.08,0.14285714285700002,0.428571428571,1.0,0.0,1.58538664871,1.03944624794,1,0.0,0.0,8,0,3.0,0.375,0.0,0.0,1.0,0.0,1.0
