Id,language,meaning,ofto_error_count,Spell,Article_a_an_error_count,sva_error_count,RuleRepeatedLinkWords_error_count,Verbform_error_count,noun_error_count,Article_error_count,AdjAdv_error_count,Wordform_error_count,VerbCollocation_error_count,ppl-ref,ppl-ref_pos,ppl-ref_prod,ppl-ref_dep,ppl-prompt,ppl-prompt_pos,ppl-correct,ppl-correct_pos,ppl-correct_prod,ppl-correct_dep,ppl-ge,ppl-ge_pos,ppl-incorrect,ppl-incorrect_pos,ppl-incorrect_prod,ppl-incorrect_dep,maxsim_15_skip,maxsim_30_skip,maxsim_50_skip,maxsim_15_cbw,maxsim_30_cbw,maxsim_50_cbw,lda_sim-min,ngram_match,ngram_match-lem,ngram_unseen-1,ngram_unseen-2,ngram_unseen-3,error_count,parse_score-ratio,length_ratio,length_01,length_unknown,length_unknown-ratio,length_sounds,length_sounds-ratio,prompt_missing,prompt_missing-pct,prompt_DT,prompt_IN,prompt_MD,prompt_NN,prompt_VB
4588,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.647029999999997,-4.99029,-10.43375,-23.58774,-10.28983,-10.383460000000001,-19.37519,-4.498496,-8.778035000000001,-29.84785,-29.13353,-41.36076,-16.3648,-18.24156,-9.732611,-27.61757,0.9155337262937346,0.9178655546001352,0.9017227236966656,0.9133170897536486,0.9181162723328417,0.8988856487581668,0.7034376177945566,7.333333333330001,7.333333333330001,0.166666666667,0.5,1.0,0.0,1.54002297685,0.865859427282,1,0.0,0.0,6,1,3.0,0.428571428571,0.0,0.0,1.0,0.0,1.0
4589,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.95401,-13.53186,-16.22041,-29.64742,-13.526539999999999,-13.186279999999998,-24.70885,-8.803015,-15.70633,-34.82249,-32.80386,-46.023959999999995,-20.906999999999996,-23.43125,-16.9521,-32.2205,0.7999030259824778,0.7794296182942106,0.7816067345528959,0.7968441713182058,0.7809590661626886,0.7775574493475297,0.5826686264446214,4.33333333333,4.33333333333,0.428571428571,0.714285714286,1.0,0.0,1.891109837,1.01016933183,1,0.0,0.0,7,1,4.0,0.5714285714289999,0.0,0.0,1.0,1.0,1.0
4590,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.71325,-3.58429,-6.117272,-16.746229999999997,-7.221359,-7.110142,-17.35023,-3.709708,-6.223301,-19.89856,-27.09117,-32.03436,-19.69429,-18.44126,-6.848414,-18.41171,1.0,1.0,0.9999999999999998,1.0,1.0000000000000002,0.9999999999999994,0.7047836407210294,7.166666666669999,7.166666666669999,0.0,0.25,1.0,0.0,1.2264196537899998,0.5772396181880001,1,0.0,0.0,4,1,4.0,0.5714285714289999,0.0,0.0,1.0,1.0,1.0
4591,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.8341,-4.99029,-9.884324000000001,-21.03594,-3.31976,-2.988441,-22.99951,-4.498496,-11.00261,-29.84785,-28.63322,-41.36076,-22.69881,-18.24156,-11.66429,-27.61757,0.9412527324600984,0.9213983382394649,0.909722501391866,0.935017845677168,0.9075351528010952,0.897366412886086,0.0,2.6891891891900004,2.6891891891900004,0.33333333333299997,0.5,1.0,0.0,1.6339662800299999,1.0554709046,1,0.0,0.0,6,1,1.0,0.5,0.0,0.0,0.0,1.0,0.0
4592,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.002029999999998,-4.0005440000000005,-9.331035,-14.618720000000001,-3.572773,-2.954918,-19.99683,-3.321028,-10.48371,-24.8732,-24.470670000000002,-36.697559999999996,-18.0592,-18.35045,-11.357380000000001,-23.01464,0.9999999999999996,0.9999999999999996,1.0,0.9999999999999998,1.0000000000000002,0.9999999999999996,0.09788336168484277,3.6621621621599996,3.6621621621599996,0.0,0.2,1.0,0.0,1.4092621569400001,0.891682628489,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4593,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.0817,-4.0005440000000005,-9.331035,-13.00573,-3.572773,-2.954918,-19.07882,-3.321028,-10.48371,-24.8732,-24.13806,-36.697559999999996,-17.310779999999998,-18.35045,-11.357380000000001,-23.01464,0.9558077897286856,0.949583899829397,0.941458798982914,0.9456221247194,0.9352891448627704,0.9261365369220714,0.0,1.93243243243,1.93243243243,0.2,0.4,1.0,0.0,1.4386848624500002,0.891682628489,1,0.0,0.0,5,1,1.0,0.5,0.0,0.0,0.0,1.0,0.0
4594,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.68692,-3.094384,-15.57175,-13.93566,-2.903766,-2.319616,-18.17059,-2.624459,-12.64206,-19.89856,-18.44669,-32.03436,-14.438720000000002,-17.03185,-12.82283,-18.41171,0.9097381875381207,0.9525651913416344,0.937693158582266,0.8850804905999408,0.9369788269682588,0.9211571324945096,0.0,2.47297297297,2.47297297297,0.0,0.25,1.0,0.0,1.1882070204700002,0.713346102791,1,1.0,0.2,5,0,1.0,0.5,0.0,0.0,0.0,1.0,0.0
4595,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.71431,-4.800885,-22.55005,-23.20234,-2.741198,-2.475851,-17.52034,-4.38053,-20.6891,-34.82249,-31.954190000000004,-46.023959999999995,-15.87716,-19.41235,-22.53357,-32.2205,1.0,1.0,1.0000000000000004,0.9999999999999998,1.0,1.0,0.9405241747957211,11.8983050847,11.8983050847,0.0,0.14285714285700002,1.0,0.0,1.4762634478299999,0.902054816667,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4596,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.71431,-4.800885,-22.55005,-23.20234,-2.741198,-2.475851,-17.52034,-4.38053,-20.6891,-34.82249,-31.954190000000004,-46.023959999999995,-15.87716,-19.41235,-22.53357,-32.2205,1.0,1.0,1.0000000000000004,0.9999999999999998,1.0,1.0,0.9403803183830419,11.8983050847,11.8983050847,0.0,0.14285714285700002,1.0,0.0,1.4762634478299999,0.902054816667,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4597,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36.25727,-8.747012,-13.730379999999998,-26.24912,-4.550127,-3.541496,-24.36913,-6.403586,-12.21733,-34.82249,-29.55123,-46.023959999999995,-21.56889,-22.60858,-13.31555,-32.2205,0.9869787494585448,0.9778138372923749,0.9713112023099114,0.984996755069918,0.9713963292700244,0.9647383727306604,0.31272498362201473,7.175675675680001,7.175675675680001,0.14285714285700002,0.428571428571,1.0,0.0,1.22152315242,0.807204240362,1,0.0,0.0,8,0,1.0,0.2,0.0,0.0,0.0,1.0,0.0
4598,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.73515,-12.58349,-13.390970000000001,-27.50242,-1.9268560000000001,-1.6258270000000001,-26.935470000000002,-8.619433,-11.55466,-24.8732,-25.11255,-36.697559999999996,-23.01971,-21.8265,-10.89052,-23.01464,0.6843790054030415,0.6925431934281778,0.7301480624186608,0.6863418447917008,0.6932352928343132,0.7322798441529649,0.6234204516668418,4.5,4.5,0.4,0.6,1.0,0.0,1.19663792919,0.829040100143,1,0.0,0.0,5,1,3.0,0.5,1.0,0.0,0.0,0.0,1.0
4599,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.28458,-9.161133999999999,-26.922909999999998,-30.079390000000004,-1.9268560000000001,-1.926857,-26.725890000000003,-5.91946,-21.38813,-29.84785,-26.56007,-41.36076,-24.18511,-20.735789999999998,-19.47495,-27.61757,0.7480806108938263,0.7406324307823805,0.7945660419901123,0.7491212087407738,0.7410055114819868,0.7957157355818141,0.3584238614115378,6.0,6.0,0.33333333333299997,0.5,1.0,0.0,1.67529304551,0.994848120172,1,0.0,0.0,6,1,2.0,0.33333333333299997,1.0,0.0,0.0,0.0,1.0
4600,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32.69809,-9.161133999999999,-26.922909999999998,-29.12615,-1.926857,-1.926857,-24.177960000000002,-5.91946,-21.38813,-29.84785,-26.56007,-41.36076,-21.951729999999998,-20.735789999999998,-19.47495,-27.61757,0.8973828463142361,0.8766250033256919,0.8841670460797373,0.8979938003232651,0.8769295141917791,0.8849649054441532,0.3370415036148381,8.0,8.0,0.166666666667,0.33333333333299997,1.0,0.0,1.67958418419,0.994848120172,1,0.0,0.0,6,1,1.0,0.166666666667,0.0,0.0,0.0,0.0,1.0
4601,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.88425,-5.399718,-12.55414,-24.139670000000002,-10.96787,-10.57291,-19.66374,-6.0617540000000005,-14.807939999999999,-34.82249,-33.79639,-46.023959999999995,-20.02751,-19.98819,-16.004920000000002,-32.2205,0.9199275780892568,0.934595474280338,0.9159149687402296,0.9186317842544184,0.9348887954555714,0.9139918864208922,0.7312395025183419,8.5,8.5,0.14285714285700002,0.428571428571,1.0,0.0,2.02754841938,1.01016933183,1,0.0,0.0,14,0,3.0,0.428571428571,0.0,0.0,1.0,0.0,1.0
4602,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.647029999999997,-4.99029,-10.43375,-23.58774,-10.28983,-10.383460000000001,-19.37519,-4.498496,-8.778035000000001,-29.84785,-29.13353,-41.36076,-16.3648,-18.24156,-9.732611,-27.61757,0.9155337262937346,0.9178655546001352,0.9017227236966656,0.9133170897536486,0.9181162723328417,0.8988856487581668,0.7336108736399859,7.333333333330001,7.333333333330001,0.166666666667,0.5,1.0,0.0,1.54002297685,0.865859427282,1,0.0,0.0,6,1,3.0,0.428571428571,0.0,0.0,1.0,0.0,1.0
4603,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.81278,-4.090767,-18.22915,-24.57553,-2.891848,-2.812214,-24.95194,-4.482558999999999,-16.63749,-34.82249,-24.04071,-43.95268,-18.42451,-20.7367,-16.70671,-32.2205,0.9667498751786756,0.9389662114346644,0.9291181315276502,0.9562305910567016,0.9280699566675202,0.9165297085643352,0.0,5.081081081080001,5.081081081080001,0.14285714285700002,0.28571428571400004,1.0,0.0,1.8394475064900002,1.05496465926,1,0.0,0.0,7,1,2.0,0.666666666667,0.0,0.0,0.0,1.0,0.0
4604,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.76078,-4.0005440000000005,-9.331035,-17.627879999999998,-3.847968,-3.383107,-17.437839999999998,-3.321028,-10.48371,-24.8732,-24.294539999999998,-36.697559999999996,-20.093239999999998,-18.35045,-11.357380000000001,-23.01464,1.0,0.9999999999999998,0.9999999999999998,0.9999999999999996,1.0000000000000002,1.0,0.13536015693332412,1.5512820512799999,1.5512820512799999,0.2,0.6,1.0,0.0,1.7200509482900002,1.0595773950299998,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4605,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-28.935059999999996,-10.595180000000001,-19.71752,-22.92211,-2.992571,-6.193188,-21.70617,-7.5265699999999995,-16.40191,-34.82249,-33.43359,-43.95268,-17.38424,-19.1077,-13.824420000000002,-32.2205,0.9943431221570568,0.9953225819043284,0.99635440805599,0.9892475337611436,0.9911132713143042,0.9922719467217108,0.5240300536107229,7.08,7.94,0.0,0.28571428571400004,1.0,0.0,1.6153233361300001,1.04491416021,1,0.0,0.0,7,1,1.0,0.125,0.0,0.0,1.0,0.0,0.0
4606,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.75729,-6.933330000000001,-13.80122,-23.15182,-3.230819,-2.988441,-23.93255,-8.267197,-11.89002,-29.84785,-29.13353,-41.36076,-18.5198,-21.12077,-12.552389999999999,-27.61757,0.8721910330303481,0.833489530994234,0.8267326045027082,0.8717192150859701,0.8305166832624694,0.8265443710852229,0.0,1.17567567568,1.17567567568,0.5,0.666666666667,1.0,0.0,1.55472332839,1.05383330905,1,0.0,0.0,6,1,2.0,1.0,1.0,0.0,0.0,1.0,0.0
4607,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.76078,-4.0005440000000005,-9.331035,-17.627879999999998,-3.572773,-2.954918,-17.437839999999998,-3.321028,-10.48371,-24.8732,-24.294539999999998,-36.697559999999996,-20.093239999999998,-18.35045,-11.357380000000001,-23.01464,0.9575045789089778,0.9582537380122818,0.946331289251442,0.947314173599408,0.945652710924716,0.93054919432484,0.0,1.93243243243,1.93243243243,0.2,0.4,1.0,0.0,1.43320414331,0.891682628489,1,0.0,0.0,5,1,1.0,0.5,0.0,0.0,0.0,1.0,0.0
4608,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.39845,-10.55147,-20.72736,-14.446010000000001,-2.294463,-2.3597099999999998,-19.23967,-6.8483600000000004,-16.21632,-24.8732,-30.5746,-36.697559999999996,-17.01489,-19.98931,-15.9322,-23.01464,0.9905520477090966,0.9899711427372614,0.9904154423729707,0.9806499497965164,0.9782277312940032,0.9790419963982068,0.981940327647016,7.677966101689999,7.677966101689999,0.0,0.4,1.0,0.0,1.18288099798,0.7453549144570001,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4609,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.03566,-4.0005440000000005,-9.331035,-17.50393,-3.3536870000000003,-3.123544,-19.78801,-3.321028,-10.48371,-24.8732,-24.13806,-36.697559999999996,-16.96111,-18.35045,-11.357380000000001,-23.01464,0.7318236799004246,0.7704090113257529,0.7583184223535276,0.7243839645587329,0.7583063445313271,0.7485223035875858,0.0,1.17567567568,1.17567567568,0.4,0.6,1.0,0.0,1.25380869956,0.750201355009,1,0.0,0.0,6,0,3.0,1.0,1.0,0.0,0.0,1.0,0.0
4610,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.991409999999995,-6.76115,-13.25179,-24.02573,-3.3536870000000003,-3.899379,-27.9642,-8.669568,-13.81351,-29.84785,-28.80092,-41.36076,-23.6546,-22.1398,-13.06886,-27.61757,0.7318236799004246,0.7704090113257528,0.7583184223535274,0.7243839645587326,0.7583063445313268,0.7485223035875858,0.0,1.17567567568,1.17567567568,0.5,0.666666666667,1.0,0.0,1.48309030016,0.9002416260100001,1,1.0,0.14285714285700002,7,0,3.0,1.0,1.0,0.0,0.0,1.0,0.0
4611,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.54256,-5.063672,-13.645879999999998,-23.46535,-3.3536870000000003,-3.892552,-19.90794,-4.143603,-12.62663,-39.797129999999996,-35.84476,-50.68716,-17.4713,-17.88791,-14.170020000000001,-36.82343,0.7318236799004246,0.7704090113257528,0.7583184223535275,0.7243839645587329,0.7583063445313271,0.7485223035875858,0.0,1.17567567568,1.17567567568,0.625,0.75,1.0,0.0,1.9066974757099997,1.20032216801,1,0.0,0.0,8,1,3.0,1.0,1.0,0.0,0.0,1.0,0.0
4612,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.166090000000004,-14.54925,-27.877259999999996,-35.04688,-2.73977,-2.73977,-30.152009999999997,-10.94352,-22.91966,-34.82249,-31.81658,-46.023959999999995,-22.942429999999998,-24.7394,-20.554370000000002,-32.2205,0.8973828463142361,0.8766250033256917,0.8841670460797373,0.897993800323265,0.876929514191779,0.8849649054441533,0.3180339255487056,6.5,6.5,0.28571428571400004,0.5714285714289999,1.0,0.0,1.93819963808,1.1606561402,1,0.0,0.0,7,1,1.0,0.166666666667,0.0,0.0,0.0,0.0,1.0
4613,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.647029999999997,-4.99029,-10.43375,-23.58774,-10.28983,-10.383460000000001,-19.37519,-4.498496,-8.778035000000001,-29.84785,-29.13353,-41.36076,-16.3648,-18.24156,-9.732611,-27.61757,0.9155337262937346,0.9178655546001352,0.9017227236966656,0.9133170897536486,0.9181162723328417,0.8988856487581668,0.740095946434779,7.333333333330001,7.333333333330001,0.166666666667,0.5,1.0,0.0,1.54002297685,0.865859427282,1,0.0,0.0,6,1,3.0,0.428571428571,0.0,0.0,1.0,0.0,1.0
4614,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32.796040000000005,-5.939331,-11.08142,-28.14327,-11.9233,-11.3535,-23.98636,-5.284616000000001,-12.4333,-34.82249,-33.79639,-46.023959999999995,-20.72912,-19.78484,-12.90405,-32.2205,0.9155337262937346,0.9178655546001352,0.901722723696666,0.9133170897536488,0.9181162723328417,0.8988856487581668,0.6972826026527128,7.333333333330001,7.333333333330001,0.28571428571400004,0.5714285714289999,1.0,0.0,1.8923498501400002,1.01016933183,1,0.0,0.0,7,1,3.0,0.428571428571,0.0,0.0,1.0,0.0,1.0
4615,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.32382,-4.99029,-9.884324000000001,-21.62048,-13.4596,-10.383460000000001,-20.17127,-4.498496,-11.00261,-29.84785,-29.13353,-41.36076,-19.89724,-18.24156,-11.66429,-27.61757,0.8324640411522463,0.678267421795344,0.6455912599768584,0.8284343824273244,0.6790081726271854,0.6348648777290138,0.0,2.33333333333,2.33333333333,0.5,0.833333333333,1.0,0.0,1.6545244157299999,0.865859427282,1,1.0,0.14285714285700002,7,0,5.0,0.714285714286,0.0,0.0,1.0,1.0,1.0
4617,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36.862140000000004,-4.302155,-13.72291,-24.57599,-2.462184,-2.460032,-26.878870000000003,-3.6661029999999997,-12.18334,-29.84785,-27.17541,-41.36076,-15.51724,-18.01784,-12.201939999999999,-27.61757,0.6590003530531681,0.7158768401495539,0.7232257083911686,0.66381662919852,0.7149031907403709,0.7158653488566671,0.0,1.8108108108099996,1.8108108108099996,0.5,0.666666666667,1.0,0.0,1.44795822466,0.895234056687,1,0.0,0.0,6,1,3.0,1.0,1.0,0.0,0.0,1.0,0.0
4618,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.78569,-12.260860000000001,-18.73714,-28.628490000000003,-2.789543,-2.460032,-25.314770000000003,-8.652499,-16.38074,-34.82249,-29.56865,-46.023959999999995,-20.78494,-21.46463,-16.49683,-32.2205,0.843626544241028,0.8668422035012937,0.8717990381626427,0.8403196657360805,0.8617283868098566,0.8531040129989028,0.0,3.13513513514,3.13513513514,0.428571428571,0.5714285714289999,1.0,0.0,1.7225674479599997,1.0444397328,1,0.0,0.0,7,1,2.0,0.666666666667,0.0,0.0,0.0,1.0,0.0
4619,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.76078,-4.0005440000000005,-9.331035,-17.627879999999998,-3.847968,-3.383107,-17.437839999999998,-3.321028,-10.48371,-24.8732,-24.294539999999998,-36.697559999999996,-20.093239999999998,-18.35045,-11.357380000000001,-23.01464,1.0,0.9999999999999998,0.9999999999999998,0.9999999999999996,1.0000000000000002,1.0,0.13617838379808664,1.5512820512799999,1.5512820512799999,0.2,0.6,1.0,0.0,1.7200509482900002,1.0595773950299998,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4620,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-28.935059999999996,-10.595180000000001,-19.71752,-22.92211,-2.992571,-6.193188,-21.70617,-7.5265699999999995,-16.40191,-34.82249,-33.43359,-43.95268,-17.38424,-19.1077,-13.824420000000002,-32.2205,0.9943431221570568,0.9953225819043284,0.99635440805599,0.9892475337611436,0.9911132713143042,0.9922719467217108,0.5245276887727006,7.08,7.94,0.0,0.28571428571400004,1.0,0.0,1.6153233361300001,1.04491416021,1,0.0,0.0,7,1,1.0,0.125,0.0,0.0,1.0,0.0,0.0
4621,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-23.67739,-5.049497,-20.500770000000003,-25.51534,-3.2936010000000002,-3.050801,-18.62815,-3.5778440000000002,-19.00378,-39.797129999999996,-31.82682,-48.61588,-15.99019,-18.59329,-18.15585,-36.82343,1.0,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,0.5246169099692582,8.28,9.14,0.0,0.125,1.0,0.0,0.0544196982991,1.19418761167,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4622,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.45119,-5.952185,-16.34815,-22.90353,-9.568253,-10.11612,-17.39435,-3.733571,-11.74973,-24.8732,-26.73005,-36.697559999999996,-16.00921,-19.778370000000002,-12.00734,-23.01464,1.0,1.0,0.9999999999999998,1.0,0.9999999999999996,1.0,0.6085605327531408,7.42857142857,7.57142857143,0.0,0.2,1.0,0.0,1.00240158926,0.560827965622,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4623,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.3043,-5.952185,-16.34815,-25.784329999999997,-11.05082,-11.26041,-22.401889999999998,-3.733571,-11.74973,-24.8732,-27.55201,-36.697559999999996,-15.61705,-19.778370000000002,-12.00734,-23.01464,1.0000000000000004,1.0,1.0,1.0,1.0,1.0,0.53993714974171,4.0,4.1428571428600005,0.2,0.6,1.0,0.0,1.1766074555600001,0.6324246018999999,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4624,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.49622,-21.239,-19.67474,-32.93504,-15.65584,-15.314820000000001,-28.81884,-16.15182,-22.164179999999998,-44.771770000000004,-43.18179,-53.27908000000001,-26.797629999999998,-28.11308,-21.43591,-41.42635,0.8489399175829601,0.7733635926937503,0.7866744293061565,0.8485500029639634,0.7732441350783181,0.7871972961034754,0.3346504638173434,6.0,6.0,0.33333333333299997,0.555555555556,1.0,0.0,0.261348235114,1.13836428342,1,0.0,0.0,9,1,2.0,0.5,0.0,0.0,0.0,0.0,1.0
4625,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.49759,-12.9713,-19.5248,-25.756220000000003,-1.39794,-1.39794,-26.00096,-9.357069000000001,-15.11514,-24.8732,-24.97181,-36.697559999999996,-20.515279999999997,-23.45942,-14.809170000000002,-23.01464,0.5348138299509779,0.7418395173046121,0.7081468462539872,0.5348138299509779,0.7418395173046121,0.7081468462539872,0.026439963947235745,3.0,3.0,0.6,0.8,1.0,0.0,1.7045772912700001,0.592322464682,1,0.0,0.0,5,1,2.0,0.5,0.0,0.0,0.0,0.0,1.0
4627,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.45119,-5.776662,-16.82102,-22.42641,-9.568253,-10.60553,-18.23794,-3.196369,-11.73471,-24.8732,-26.82269,-36.697559999999996,-16.870520000000003,-19.01538,-11.80689,-23.01464,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,0.6909353974421314,7.42857142857,7.57142857143,0.0,0.2,1.0,0.0,1.01425777478,0.577722544268,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4628,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-27.65973,-5.3495919999999995,-16.26774,-22.482779999999998,-9.53462,-11.87083,-19.547620000000002,-2.911641,-11.215810000000001,-19.89856,-22.88915,-32.03436,-16.3568,-18.517120000000002,-11.49997,-18.41171,0.8729903702344537,0.8454633388064275,0.881377124360969,0.8729749792490734,0.8455893823506269,0.8813461816010671,0.0,4.42857142857,4.57142857143,0.0,0.25,1.0,0.0,0.824465067143,0.47303383728799997,1,1.0,0.2,5,0,1.0,0.2,0.0,0.0,0.0,1.0,0.0
4629,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-33.89714,-14.191170000000001,-14.747710000000001,-20.43556,-1.39794,-1.39794,-26.68164,-12.66792,-12.99805,-19.89856,-25.99854,-32.03436,-22.541829999999997,-22.821379999999998,-12.94323,-18.41171,0.5348138299509779,0.7418395173046121,0.7081468462539869,0.5348138299509779,0.7418395173046121,0.7081468462539869,0.038374710384534924,3.0,3.0,0.5,0.75,1.0,0.0,1.60908783643,0.47385797174500005,1,1.0,0.2,5,0,2.0,0.5,0.0,0.0,0.0,0.0,1.0
4630,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.99485,-9.001137,-14.328220000000002,-24.722929999999998,-1.8662869999999998,-1.8662869999999998,-17.1896,-4.417138,-11.14514,-24.8732,-29.31427,-36.697559999999996,-19.29831,-22.638560000000002,-10.65705,-23.01464,0.958418042313044,0.9532941482936496,0.9361857468236708,0.958418042313044,0.9532941482936496,0.9361857468236708,0.9573217942100164,10.0,10.0,0.0,0.4,1.0,0.0,1.46380066887,0.571470418309,1,1.0,0.14285714285700002,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4631,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.09549,-7.78521,-11.2283,-14.14145,-1.69897,-7.121711,-22.212139999999998,-6.943338000000001,-9.916283,-14.92392,-21.56544,-27.371159999999996,-16.2269,-18.66585,-9.997729,-13.808779999999999,0.6076423536047261,0.5252790750878684,0.4344046259869503,0.6076423536047261,0.5252790750878684,0.4344046259869503,0.9989272143348398,2.5,2.5,0.33333333333299997,0.666666666667,1.0,0.0,1.07282651544,0.544685267762,1,0.0,0.0,3,1,3.0,0.75,0.0,0.0,0.0,0.0,1.0
4632,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.26997,-3.543536,-11.26404,-10.56842,-8.673399,-9.028156,-20.0672,-3.653826,-11.40345,-19.89856,-23.04843,-29.963079999999998,-16.86504,-18.06564,-11.78528,-18.41171,0.7901130193957224,0.8054694780230179,0.7777416592401843,0.7901130193957224,0.8054694780230179,0.7777416592401843,0.4069725994943186,3.0,3.0,0.5,0.75,1.0,0.0,1.71410718986,0.6893542460940001,1,1.0,0.2,5,0,2.0,0.5,0.0,0.0,0.0,1.0,1.0
4634,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.45119,-5.776662,-16.82102,-22.42641,-9.568253,-10.60553,-18.23794,-3.196369,-11.73471,-24.8732,-26.82269,-36.697559999999996,-16.870520000000003,-19.01538,-11.80689,-23.01464,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,0.6903676374857303,7.42857142857,7.57142857143,0.0,0.2,1.0,0.0,1.01425777478,0.577722544268,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
